	precision	recall	f1	accuracy	support
ambience general	0.573	0.622	0.5965	0.425	120.0
drinks prices	0.25	0.2	0.2222	0.125	8.0
drinks quality	0.3889	0.35	0.3684	0.2258	31.0
drinks style_options	0.3333	0.1667	0.2222	0.125	16.0
food prices	0.4118	0.4516	0.4308	0.2745	51.0
food quality	0.6488	0.7235	0.6841	0.5199	302.0
food style_options	0.5579	0.5464	0.5521	0.3813	139.0
location general	0.5882	0.4	0.4762	0.3125	32.0
restaurant general	0.562	0.5484	0.5551	0.3842	177.0
restaurant miscellaneous	0.2857	0.2353	0.2581	0.1481	54.0
restaurant prices	0.4231	0.4783	0.449	0.2895	38.0
service general	0.7548	0.7222	0.7382	0.585	200.0
Micro-AVG	0.5976	0.599	0.5983	0.4269	1169.0
Macro-AVG	0.4815	0.4537	0.4627		1169
