	precision	recall	f1	accuracy	support
ambience general:positive	0.6286	0.7719	0.6929	0.5301	83.0
ambience general:neutral	0.0	0.0	0.0	0.0	7.0
ambience general:negative	0.3684	0.3889	0.3784	0.2333	30.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.25	0.3333	0.2857	0.1667	6.0
drinks quality:positive	0.4444	0.2857	0.3478	0.2105	19.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.3333	0.6	0.4286	0.2727	11.0
drinks style_options:positive	0.3333	0.5	0.4	0.25	8.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	6.0
food prices:positive	0.1111	0.1667	0.1333	0.0714	14.0
food prices:neutral	0.3333	0.25	0.2857	0.1667	6.0
food prices:negative	0.5455	0.5714	0.5581	0.3871	31.0
food quality:positive	0.7273	0.7921	0.7583	0.6107	131.0
food quality:neutral	0.6	0.375	0.4615	0.3	20.0
food quality:negative	0.582	0.71	0.6396	0.4702	151.0
food style_options:positive	0.6957	0.7442	0.7191	0.5614	57.0
food style_options:neutral	0.75	0.2	0.3158	0.1875	16.0
food style_options:negative	0.4	0.4615	0.4286	0.2727	66.0
location general:positive	0.5882	0.5	0.5405	0.3704	27.0
location general:neutral	0.0	0.0	0.0	0.0	4.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.5231	0.5862	0.5528	0.382	89.0
restaurant general:neutral	0.0	0.0	0.0	0.0	7.0
restaurant general:negative	0.6415	0.5484	0.5913	0.4198	81.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	18.0
restaurant miscellaneous:neutral	0.5	0.1667	0.25	0.1429	7.0
restaurant miscellaneous:negative	0.4118	0.3684	0.3889	0.2414	29.0
restaurant prices:positive	0.7143	0.5556	0.625	0.4545	11.0
restaurant prices:neutral	0.5	0.25	0.3333	0.2	5.0
restaurant prices:negative	0.2941	0.5	0.3704	0.2273	22.0
service general:positive	0.7101	0.8167	0.7597	0.6125	80.0
service general:neutral	1.0	0.2	0.3333	0.2	5.0
service general:negative	0.7882	0.6907	0.7363	0.5826	115.0
Micro-AVG	0.5976	0.599	0.5983	0.4269	1169.0
Macro-AVG	0.3826	0.3426	0.3421		1169
