	precision	recall	f1	accuracy	support
ambience general	0.7528	0.8171	0.7836	0.6442	104.0
drinks prices	0.25	0.2	0.2222	0.125	8.0
drinks quality	0.5	0.45	0.4737	0.3103	29.0
drinks style_options	0.5	0.25	0.3333	0.2	15.0
food prices	0.5294	0.5806	0.5538	0.383	47.0
food quality	0.7686	0.8571	0.8105	0.6813	273.0
food style_options	0.7053	0.6907	0.6979	0.536	125.0
location general	0.6471	0.44	0.5238	0.3548	31.0
restaurant general	0.686	0.6694	0.6776	0.5123	162.0
restaurant miscellaneous	0.3571	0.2941	0.3226	0.1923	52.0
restaurant prices	0.5	0.5652	0.5306	0.3611	36.0
service general	0.8839	0.8457	0.8644	0.7611	180.0
Micro-AVG	0.7246	0.7263	0.7254	0.5691	1063.0
Macro-AVG	0.59	0.555	0.5662		1063
