	precision	recall	f1	accuracy	support
ambience general	0.4722	0.3269	0.3864	0.2394	71.0
drinks prices	0.25	0.25	0.25	0.1429	7.0
drinks quality	0.4286	0.25	0.3158	0.1875	16.0
drinks style_options	0.25	0.1667	0.2	0.1111	9.0
food prices	0.3333	0.2941	0.3125	0.1852	27.0
food quality	0.439	0.5035	0.4691	0.3064	235.0
food style_options	0.4222	0.3725	0.3958	0.2468	77.0
location general	0.4286	0.5	0.4615	0.3	10.0
restaurant general	0.519	0.3475	0.4162	0.2628	156.0
restaurant miscellaneous	0.0769	0.0833	0.08	0.0417	24.0
restaurant prices	0.55	0.4583	0.5	0.3333	33.0
service general	0.6538	0.5231	0.5812	0.4096	166.0
Micro-AVG	0.4859	0.4165	0.4486	0.2891	837.0
Macro-AVG	0.402	0.3397	0.364		837
