	precision	recall	f1	accuracy	support
ambience general	0.8333	0.7895	0.8108	0.6818	88.0
drinks prices	0.8	0.8	0.8	0.6667	12.0
drinks quality	0.6667	0.8	0.7273	0.5714	14.0
drinks style_options	0.55	1.0	0.7097	0.55	20.0
food prices	0.5385	0.5385	0.5385	0.3684	38.0
food quality	0.6224	0.8683	0.7251	0.5687	313.0
food style_options	0.3017	0.8308	0.4426	0.2842	190.0
location general	0.625	0.7692	0.6897	0.5263	19.0
restaurant general	0.6839	0.8346	0.7518	0.6023	176.0
restaurant miscellaneous	0.3333	0.2308	0.2727	0.1579	19.0
restaurant prices	0.5	0.6	0.5455	0.375	48.0
service general	0.815	0.9276	0.8677	0.7663	184.0
Micro-AVG	0.6147	0.8279	0.7055	0.545	1121.0
Macro-AVG	0.6058	0.7491	0.6568		1121
