	precision	recall	f1	accuracy	support
ambience general	0.597	0.8163	0.6897	0.5263	76.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.6923	0.75	0.72	0.5625	16.0
drinks style_options	0.4286	0.5	0.4615	0.3	10.0
food prices	0.4444	0.7059	0.5455	0.375	32.0
food quality	0.6279	0.9	0.7397	0.587	230.0
food style_options	0.5301	0.8	0.6377	0.4681	94.0
location general	0.8	0.6667	0.7273	0.5714	7.0
restaurant general	0.7353	0.7143	0.7246	0.5682	132.0
restaurant miscellaneous	0.2	0.1538	0.1739	0.0952	21.0
restaurant prices	0.4167	0.25	0.3125	0.1852	27.0
service general	0.8897	0.8963	0.893	0.8067	150.0
Micro-AVG	0.6647	0.7944	0.7238	0.5672	804.0
Macro-AVG	0.5857	0.6794	0.6188		804
