	precision	recall	f1	accuracy	support
ambience general	0.5333	0.5714	0.5517	0.381	42.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.0	0.0	0.0	0.0	15.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	14.0
food quality	0.679	0.5729	0.6215	0.4508	122.0
food style_options	0.3077	0.2162	0.254	0.1455	55.0
location general	1.0	0.25	0.4	0.25	8.0
restaurant general	0.4615	0.2727	0.3429	0.2069	87.0
restaurant miscellaneous	0.3333	0.0556	0.0952	0.05	20.0
restaurant prices	0.5	0.1538	0.2353	0.1333	15.0
service general	0.7959	0.5735	0.6667	0.5	78.0
Micro-AVG	0.5992	0.3848	0.4686	0.306	464.0
Macro-AVG	0.4676	0.243	0.2973		464
