	precision	recall	f1	accuracy	support
ambience general:positive	0.6364	0.7	0.6667	0.5	28.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.25	0.2857	0.2667	0.1538	13.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.25	0.4	0.25	4.0
drinks quality:positive	0.0	0.0	0.0	0.0	10.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.0	0.0	0.0	0.0	4.0
food prices:neutral	0.0	0.0	0.0	0.0	4.0
food prices:negative	0.0	0.0	0.0	0.0	6.0
food quality:positive	0.76	0.6441	0.6972	0.5352	71.0
food quality:neutral	0.4286	0.3333	0.375	0.2308	13.0
food quality:negative	0.5833	0.5	0.5385	0.3684	38.0
food style_options:positive	0.3889	0.3684	0.3784	0.2333	30.0
food style_options:neutral	0.0	0.0	0.0	0.0	8.0
food style_options:negative	0.1429	0.0909	0.1111	0.0588	17.0
location general:positive	1.0	0.2857	0.4444	0.2857	7.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.4583	0.3056	0.3667	0.2245	49.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.4667	0.2692	0.3415	0.2059	34.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	1.0	0.1429	0.25	0.1429	7.0
restaurant prices:positive	0.0	0.0	0.0	0.0	4.0
restaurant prices:neutral	1.0	0.3333	0.5	0.3333	3.0
restaurant prices:negative	0.3333	0.1667	0.2222	0.125	8.0
service general:positive	0.7419	0.6765	0.7077	0.5476	42.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.8889	0.5517	0.6809	0.5161	31.0
Micro-AVG	0.5992	0.3848	0.4686	0.306	464.0
Macro-AVG	0.28	0.164	0.193		464
