	precision	recall	f1	accuracy	support
ambience general	0.52	0.4815	0.5	0.3333	39.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	4.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.6604	0.4268	0.5185	0.35	100.0
food style_options	0.0	0.0	0.0	0.0	26.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.6	0.3478	0.4404	0.2824	85.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	12.0
service general	0.7333	0.4521	0.5593	0.3882	85.0
Micro-AVG	0.6442	0.3344	0.4403	0.2823	372.0
Macro-AVG	0.2095	0.1424	0.1682		372
