	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7193	0.7593	0.7387	0.5857	70.0
ambience general:NEUTRAL	0.3333	0.25	0.2857	0.1667	6.0
ambience general:NEGATIVE	0.7273	0.4444	0.5517	0.381	21.0
drinks prices:POSITIVE	0.5	0.5	0.5	0.3333	6.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.75	0.5	0.6	0.4286	7.0
drinks quality:POSITIVE	0.5	0.5556	0.5263	0.3571	14.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:POSITIVE	0.3846	1.0	0.5556	0.3846	13.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	1.0	0.4	0.5714	0.4	5.0
food prices:POSITIVE	0.35	0.5385	0.4242	0.2692	26.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.2222	0.1667	0.1905	0.1053	19.0
food quality:POSITIVE	0.6812	0.6483	0.6643	0.4974	189.0
food quality:NEUTRAL	0.5385	0.4375	0.4828	0.3182	22.0
food quality:NEGATIVE	0.5	0.5	0.5	0.3333	66.0
food style_options:POSITIVE	0.383	0.5	0.4337	0.2769	65.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food style_options:NEGATIVE	0.3462	0.36	0.3529	0.2143	42.0
location general:POSITIVE	0.625	0.3846	0.4762	0.3125	16.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6986	0.6623	0.68	0.5152	99.0
restaurant general:NEUTRAL	0.25	0.1	0.1429	0.0769	13.0
restaurant general:NEGATIVE	0.6667	0.5	0.5714	0.4	50.0
restaurant miscellaneous:POSITIVE	0.0909	0.1667	0.1176	0.0625	16.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.125	0.1667	0.1429	0.0769	13.0
restaurant prices:POSITIVE	0.25	0.2143	0.2308	0.1304	23.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant prices:NEGATIVE	0.5	0.3333	0.4	0.25	16.0
service general:POSITIVE	0.6863	0.8046	0.7407	0.5882	119.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	9.0
service general:NEGATIVE	0.5507	0.6333	0.5891	0.4176	91.0
Micro-AVG	0.566	0.5691	0.5676	0.3962	1060.0
Macro-AVG	0.3439	0.3202	0.3186		1060
