	precision	recall	f1	accuracy	support
ambience general	0.7465	0.6974	0.7211	0.5638	94.0
drinks prices	0.6667	0.6	0.6316	0.4615	13.0
drinks quality	0.3333	0.5	0.4	0.25	20.0
drinks style_options	0.5333	0.7273	0.6154	0.4444	18.0
food prices	0.4194	0.5	0.4561	0.2955	44.0
food quality	0.7282	0.6927	0.71	0.5504	258.0
food style_options	0.4933	0.5692	0.5286	0.3592	103.0
location general	0.5556	0.3846	0.4545	0.2941	17.0
restaurant general	0.8224	0.6929	0.7521	0.6027	146.0
restaurant miscellaneous	0.1053	0.1538	0.125	0.0667	30.0
restaurant prices	0.4762	0.3333	0.3922	0.2439	41.0
service general	0.7143	0.8224	0.7645	0.6188	202.0
Micro-AVG	0.6658	0.6694	0.6676	0.501	986.0
Macro-AVG	0.5495	0.5561	0.5459		986
