	precision	recall	f1	accuracy	support
ambience general	0.8039	0.8367	0.82	0.6949	59.0
drinks prices	0.6	0.5	0.5455	0.375	8.0
drinks quality	0.5833	0.5833	0.5833	0.4118	17.0
drinks style_options	0.25	0.1667	0.2	0.1111	9.0
food prices	0.6111	0.6471	0.6286	0.4583	24.0
food quality	0.6968	0.8733	0.7751	0.6329	207.0
food style_options	0.7381	0.5636	0.6392	0.4697	66.0
location general	0.8	0.6667	0.7273	0.5714	7.0
restaurant general	0.7822	0.7524	0.767	0.622	127.0
restaurant miscellaneous	0.75	0.2308	0.3529	0.2143	14.0
restaurant prices	0.64	0.8	0.7111	0.5517	29.0
service general	0.8908	0.7852	0.8346	0.7162	148.0
Micro-AVG	0.7544	0.7466	0.7504	0.6006	721.0
Macro-AVG	0.6788	0.6171	0.6321		721
