	precision	recall	f1	accuracy	support
ambience general	0.7451	0.7755	0.76	0.6129	62.0
drinks prices	0.4	0.3333	0.3636	0.2222	9.0
drinks quality	0.5833	0.5833	0.5833	0.4118	17.0
drinks style_options	0.25	0.1667	0.2	0.1111	9.0
food prices	0.5556	0.5882	0.5714	0.4	25.0
food quality	0.6436	0.8067	0.716	0.5576	217.0
food style_options	0.619	0.4727	0.5361	0.3662	71.0
location general	0.6	0.5	0.5455	0.375	8.0
restaurant general	0.7129	0.6857	0.699	0.5373	134.0
restaurant miscellaneous	0.25	0.0769	0.1176	0.0625	16.0
restaurant prices	0.6	0.75	0.6667	0.5	30.0
service general	0.8235	0.7259	0.7717	0.6282	156.0
Micro-AVG	0.6864	0.6793	0.6828	0.5184	760.0
Macro-AVG	0.5652	0.5387	0.5442		760
