	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7619	0.8889	0.8205	0.6957	46.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.6667	0.6	0.6316	0.4615	13.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks quality:POSITIVE	0.75	0.6	0.6667	0.5	12.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.25	0.5	0.3333	0.2	5.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.5	0.25	0.3333	0.2	5.0
food prices:POSITIVE	0.7	0.7778	0.7368	0.5833	12.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.4286	0.4286	0.4286	0.2727	11.0
food quality:POSITIVE	0.7031	0.8333	0.7627	0.6164	146.0
food quality:NEUTRAL	0.4286	0.4286	0.4286	0.2727	11.0
food quality:NEGATIVE	0.5283	0.8	0.6364	0.4667	60.0
food style_options:POSITIVE	0.7273	0.5	0.5926	0.4211	38.0
food style_options:NEUTRAL	0.25	0.25	0.25	0.1429	7.0
food style_options:NEGATIVE	0.5625	0.4737	0.5143	0.3462	26.0
location general:POSITIVE	1.0	0.4	0.5714	0.4	5.0
location general:NEUTRAL	1.0	1.0	1.0	1.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.75	0.7143	0.7317	0.5769	78.0
restaurant general:NEUTRAL	0.3333	0.1667	0.2222	0.125	8.0
restaurant general:NEGATIVE	0.6842	0.7222	0.7027	0.5417	48.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.3333	0.1111	0.1667	0.0909	11.0
restaurant prices:POSITIVE	0.8	0.7273	0.7619	0.6154	13.0
restaurant prices:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.5	0.75	0.6	0.4286	14.0
service general:POSITIVE	0.8596	0.7424	0.7967	0.6622	74.0
service general:NEUTRAL	0.6	0.4286	0.5	0.3333	9.0
service general:NEGATIVE	0.807	0.7419	0.7731	0.6301	73.0
Micro-AVG	0.6864	0.6793	0.6828	0.5184	760.0
Macro-AVG	0.4516	0.4399	0.4295		760
