	precision	recall	f1	accuracy	support
ambience general	0.6	0.7841	0.6798	0.5149	134.0
drinks prices	0.4	0.6667	0.5	0.3333	12.0
drinks quality	0.6154	0.7619	0.6809	0.5161	31.0
drinks style_options	0.5714	0.6154	0.5926	0.4211	19.0
food prices	0.4783	0.6286	0.5432	0.3729	59.0
food quality	0.6716	0.7909	0.7264	0.5704	398.0
food style_options	0.5664	0.5872	0.5766	0.4051	158.0
location general	0.5312	0.68	0.5965	0.425	40.0
restaurant general	0.6754	0.616	0.6444	0.4753	162.0
restaurant miscellaneous	0.3333	0.1471	0.2041	0.1136	44.0
restaurant prices	0.5263	0.4348	0.4762	0.3125	32.0
service general	0.7299	0.8235	0.7739	0.6311	244.0
Micro-AVG	0.6391	0.7062	0.671	0.5049	1333.0
Macro-AVG	0.5583	0.628	0.5829		1333
