	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7368	0.8889	0.8058	0.6747	83.0
ambience general:NEUTRAL	0.125	0.1429	0.1333	0.0714	14.0
ambience general:NEGATIVE	0.3871	0.6667	0.4898	0.3243	37.0
drinks prices:POSITIVE	0.3333	1.0	0.5	0.3333	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.4286	0.75	0.5455	0.375	8.0
drinks quality:POSITIVE	0.6471	0.7333	0.6875	0.5238	21.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.5	0.8	0.6154	0.4444	9.0
drinks style_options:POSITIVE	0.5	0.75	0.6	0.4286	7.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.625	0.8333	0.7143	0.5556	9.0
food prices:POSITIVE	0.1905	0.6667	0.2963	0.1739	23.0
food prices:NEUTRAL	0.6667	0.3333	0.4444	0.2857	7.0
food prices:NEGATIVE	0.7273	0.6957	0.7111	0.5517	29.0
food quality:POSITIVE	0.6257	0.854	0.7222	0.5652	207.0
food quality:NEUTRAL	0.6316	0.5455	0.5854	0.4138	29.0
food quality:NEGATIVE	0.7424	0.7656	0.7538	0.6049	162.0
food style_options:POSITIVE	0.6604	0.7143	0.6863	0.5224	67.0
food style_options:NEUTRAL	0.25	0.1333	0.1739	0.0952	21.0
food style_options:NEGATIVE	0.5192	0.6	0.5567	0.3857	70.0
location general:POSITIVE	0.6667	0.8	0.7273	0.5714	28.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
location general:NEGATIVE	0.1429	1.0	0.25	0.1429	7.0
restaurant general:POSITIVE	0.6909	0.6552	0.6726	0.5067	75.0
restaurant general:NEUTRAL	0.1429	0.25	0.1818	0.1	10.0
restaurant general:NEGATIVE	0.7308	0.6032	0.6609	0.4935	77.0
restaurant miscellaneous:POSITIVE	0.5	0.3333	0.4	0.25	12.0
restaurant miscellaneous:NEUTRAL	0.5	0.3333	0.4	0.25	8.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	24.0
restaurant prices:POSITIVE	0.5455	0.6667	0.6	0.4286	14.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.5	0.4	0.4444	0.2857	14.0
service general:POSITIVE	0.8	0.9143	0.8533	0.7442	86.0
service general:NEUTRAL	0.6667	0.3333	0.4444	0.2857	7.0
service general:NEGATIVE	0.6875	0.7928	0.7364	0.5828	151.0
Micro-AVG	0.6391	0.7062	0.671	0.5049	1333.0
Macro-AVG	0.4686	0.5543	0.4831		1333
