	precision	recall	f1	accuracy	support
ambience general	0.8421	0.7442	0.7901	0.6531	49.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.5714	0.4	0.4706	0.3077	13.0
drinks style_options	0.8	0.5	0.6154	0.4444	9.0
food prices	1.0	0.5	0.6667	0.5	12.0
food quality	0.8	0.8675	0.8324	0.7129	101.0
food style_options	0.6875	0.3793	0.4889	0.3235	34.0
location general	0.8	0.8	0.8	0.6667	6.0
restaurant general	0.8235	0.6364	0.7179	0.56	75.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	1.0	0.7273	0.8421	0.7273	11.0
service general	0.9333	0.8235	0.875	0.7778	90.0
Micro-AVG	0.8405	0.7087	0.769	0.6247	405.0
Macro-AVG	0.6881	0.5315	0.5916		405
