	precision	recall	f1	accuracy	support
ambience general	0.7895	0.6977	0.7407	0.5882	51.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.5714	0.4	0.4706	0.3077	13.0
drinks style_options	0.6	0.375	0.4615	0.3	10.0
food prices	0.8333	0.4167	0.5556	0.3846	13.0
food quality	0.6333	0.6867	0.659	0.4914	116.0
food style_options	0.5625	0.3103	0.4	0.25	36.0
location general	0.6	0.6	0.6	0.4286	7.0
restaurant general	0.7059	0.5455	0.6154	0.4444	81.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.625	0.4545	0.5263	0.3571	14.0
service general	0.7333	0.6471	0.6875	0.5238	105.0
Micro-AVG	0.6877	0.5798	0.6292	0.459	451.0
Macro-AVG	0.5545	0.4278	0.4764		451
