	precision	recall	f1	accuracy	support
ambience general:positive	0.8182	0.8438	0.8308	0.7105	38.0
ambience general:neutral	0.3333	0.25	0.2857	0.1667	6.0
ambience general:negative	1.0	0.2857	0.4444	0.2857	7.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.6667	0.5714	0.6154	0.4444	9.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	0.75	0.6	0.6667	0.5	6.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	1.0	0.6	0.75	0.6	5.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.6667	0.2857	0.4	0.25	8.0
food quality:positive	0.6667	0.84	0.7434	0.5915	71.0
food quality:neutral	0.3333	0.0769	0.125	0.0667	15.0
food quality:negative	0.5833	0.7	0.6364	0.4667	30.0
food style_options:positive	0.6667	0.4615	0.5455	0.375	16.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.4286	0.2143	0.2857	0.1667	18.0
location general:positive	0.6667	1.0	0.8	0.6667	3.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.5	0.5	0.5	0.3333	3.0
restaurant general:positive	0.7576	0.5435	0.6329	0.463	54.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.6471	0.6471	0.6471	0.4783	23.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.6667	1.0	0.8	0.6667	6.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.5	0.2	0.2857	0.1667	6.0
service general:positive	0.6857	0.8571	0.7619	0.6154	39.0
service general:neutral	1.0	0.0667	0.125	0.0667	15.0
service general:negative	0.7692	0.7143	0.7407	0.5882	51.0
Micro-AVG	0.6877	0.5798	0.6292	0.459	451.0
Macro-AVG	0.3918	0.3127	0.3228		451
