	precision	recall	f1	accuracy	support
ambience general	0.686	0.9077	0.7815	0.6413	92.0
drinks prices	0.8571	1.0	0.9231	0.8571	7.0
drinks quality	0.6923	0.8571	0.766	0.6207	29.0
drinks style_options	0.625	0.3846	0.4762	0.3125	16.0
food prices	0.6818	0.5172	0.5882	0.4167	36.0
food quality	0.7631	0.9005	0.8261	0.7037	270.0
food style_options	0.9057	0.5854	0.7111	0.5517	87.0
location general	0.9	0.5294	0.6667	0.5	18.0
restaurant general	0.7685	0.783	0.7757	0.6336	131.0
restaurant miscellaneous	0.5	0.0417	0.0769	0.04	25.0
restaurant prices	0.6667	0.7619	0.7111	0.5517	29.0
service general	0.898	0.8627	0.88	0.7857	168.0
Micro-AVG	0.7844	0.7781	0.7812	0.641	908.0
Macro-AVG	0.7454	0.6776	0.6819		908
