	precision	recall	f1	accuracy	support
ambience general	0.8958	0.8269	0.86	0.7544	57.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	9.0
drinks style_options	0.4	0.5	0.4444	0.2857	7.0
food prices	0.6667	0.5263	0.5882	0.4167	24.0
food quality	0.8435	0.9151	0.8778	0.7823	124.0
food style_options	0.675	0.7105	0.6923	0.5294	51.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.8	0.7143	0.7547	0.6061	66.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.8	0.5714	0.6667	0.5	16.0
service general	0.9125	0.8902	0.9012	0.8202	89.0
Micro-AVG	0.8179	0.7839	0.8005	0.6674	451.0
Macro-AVG	0.5828	0.499	0.5238		451
