	precision	recall	f1	accuracy	support
ambience general	0.8333	0.5952	0.6944	0.5319	47.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	9.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.8	0.2857	0.4211	0.2667	15.0
food quality	0.6914	0.5545	0.6154	0.4444	126.0
food style_options	0.625	0.3448	0.4444	0.2857	35.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6078	0.5345	0.5688	0.3974	78.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	7.0
service general	0.8333	0.6154	0.708	0.5479	73.0
Micro-AVG	0.7124	0.477	0.5714	0.4	415.0
Macro-AVG	0.3659	0.2442	0.2877		415
