	precision	recall	f1	accuracy	support
ambience general	0.8667	0.619	0.7222	0.5652	46.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	9.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	1.0	0.3571	0.5263	0.3571	14.0
food quality	0.8765	0.703	0.7802	0.6396	111.0
food style_options	0.8125	0.4483	0.5778	0.4062	32.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7647	0.6724	0.7156	0.5571	70.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	7.0
service general	0.9167	0.6769	0.7788	0.6377	69.0
Micro-AVG	0.8498	0.569	0.6816	0.517	383.0
Macro-AVG	0.4364	0.2897	0.3417		383
