	precision	recall	f1	accuracy	support
ambience general	0.3976	0.6226	0.4853	0.3204	103.0
drinks prices	0.125	0.1667	0.1429	0.0769	13.0
drinks quality	0.3846	0.4167	0.4	0.25	20.0
drinks style_options	0.0	0.0	0.0	0.0	18.0
food prices	0.2609	0.3529	0.3	0.1765	34.0
food quality	0.3961	0.5157	0.4481	0.2887	284.0
food style_options	0.2535	0.3158	0.2812	0.1636	110.0
location general	0.25	0.1667	0.2	0.1111	9.0
restaurant general	0.5044	0.479	0.4914	0.3257	175.0
restaurant miscellaneous	0.0769	0.0769	0.0769	0.04	25.0
restaurant prices	0.4286	0.5	0.4615	0.3	40.0
service general	0.5197	0.4889	0.5038	0.3367	196.0
Micro-AVG	0.4017	0.46	0.4289	0.273	1033.0
Macro-AVG	0.2998	0.3418	0.3159		1033
