	precision	recall	f1	accuracy	support
ambience general	0.5422	0.8491	0.6618	0.4945	91.0
drinks prices	0.5	0.6667	0.5714	0.4	10.0
drinks quality	0.5385	0.5833	0.56	0.3889	18.0
drinks style_options	0.1667	0.3333	0.2222	0.125	16.0
food prices	0.3478	0.4706	0.4	0.25	32.0
food quality	0.6473	0.8428	0.7322	0.5776	232.0
food style_options	0.493	0.614	0.5469	0.3763	93.0
location general	1.0	0.6667	0.8	0.6667	6.0
restaurant general	0.7345	0.6975	0.7155	0.557	149.0
restaurant miscellaneous	0.0769	0.0769	0.0769	0.04	25.0
restaurant prices	0.5	0.5833	0.5385	0.3684	38.0
service general	0.8268	0.7778	0.8015	0.6688	157.0
Micro-AVG	0.6296	0.721	0.6722	0.5063	873.0
Macro-AVG	0.5311	0.5968	0.5522		873
