	precision	recall	f1	accuracy	support
ambience general	0.4699	0.7358	0.5735	0.4021	97.0
drinks prices	0.5	0.6667	0.5714	0.4	10.0
drinks quality	0.5385	0.5833	0.56	0.3889	18.0
drinks style_options	0.0833	0.1667	0.1111	0.0588	17.0
food prices	0.3043	0.4118	0.35	0.2121	33.0
food quality	0.5797	0.7547	0.6557	0.4878	246.0
food style_options	0.4366	0.5439	0.4844	0.3196	97.0
location general	0.25	0.1667	0.2	0.1111	9.0
restaurant general	0.6372	0.605	0.6207	0.45	160.0
restaurant miscellaneous	0.0769	0.0769	0.0769	0.04	25.0
restaurant prices	0.4286	0.5	0.4615	0.3	40.0
service general	0.6614	0.6222	0.6412	0.4719	178.0
Micro-AVG	0.5399	0.6183	0.5764	0.4049	936.0
Macro-AVG	0.4139	0.4861	0.4422		936
