	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5254	0.8611	0.6526	0.4844	64.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.381	0.5714	0.4571	0.2963	27.0
drinks prices:POSITIVE	0.6667	1.0	0.8	0.6667	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.4	0.6667	0.5	0.3333	6.0
drinks quality:POSITIVE	0.5556	0.5	0.5263	0.3571	14.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.5	1.0	0.6667	0.5	4.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	10.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.3333	0.25	0.2857	0.1667	6.0
food prices:POSITIVE	0.5	0.4444	0.4706	0.3077	13.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.2143	0.4286	0.2857	0.1667	18.0
food quality:POSITIVE	0.6241	0.8148	0.7068	0.5466	161.0
food quality:NEUTRAL	0.5	0.4286	0.4615	0.3	10.0
food quality:NEGATIVE	0.4833	0.6591	0.5577	0.3867	75.0
food style_options:POSITIVE	0.5385	0.6562	0.5915	0.42	50.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food style_options:NEGATIVE	0.3333	0.4762	0.3922	0.2439	41.0
location general:POSITIVE	0.5	0.2	0.2857	0.1667	6.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6579	0.6494	0.6536	0.4854	103.0
restaurant general:NEUTRAL	1.0	0.1667	0.2857	0.1667	6.0
restaurant general:NEGATIVE	0.5833	0.5833	0.5833	0.4118	51.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.1111	0.1111	0.1111	0.0588	17.0
restaurant prices:POSITIVE	0.6429	0.6	0.6207	0.45	20.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.2308	0.375	0.2857	0.1667	18.0
service general:POSITIVE	0.6901	0.7424	0.7153	0.5568	88.0
service general:NEUTRAL	0.25	0.1429	0.1818	0.1	10.0
service general:NEGATIVE	0.6538	0.5484	0.5965	0.425	80.0
Micro-AVG	0.5399	0.6183	0.5764	0.4049	936.0
Macro-AVG	0.3299	0.3577	0.3243		936
