	precision	recall	f1	accuracy	support
ambience general	0.7724	0.8879	0.8261	0.7037	270.0
drinks prices	0.4	0.6667	0.5	0.3333	6.0
drinks quality	0.7059	0.8	0.75	0.6	60.0
drinks style_options	0.6154	0.6667	0.64	0.4706	17.0
food prices	0.3333	0.3333	0.3333	0.2	10.0
food quality	0.7454	0.8809	0.8075	0.6771	415.0
food style_options	0.5934	0.675	0.6316	0.4615	117.0
location general	0.5	0.7273	0.5926	0.4211	19.0
restaurant general	0.7981	0.8173	0.8076	0.6773	251.0
restaurant miscellaneous	0.3333	0.3158	0.3243	0.1935	31.0
restaurant prices	0.6774	0.8077	0.7368	0.5833	36.0
service general	0.9028	0.8324	0.8662	0.7639	377.0
Micro-AVG	0.7691	0.827	0.797	0.6625	1609.0
Macro-AVG	0.6148	0.7009	0.6513		1609
