	precision	recall	f1	accuracy	support
ambience general	0.7736	0.7885	0.781	0.6406	64.0
drinks prices	0.6	0.75	0.6667	0.5	6.0
drinks quality	1.0	0.5	0.6667	0.5	12.0
drinks style_options	0.25	0.1667	0.2	0.1111	9.0
food prices	0.4211	0.4706	0.4444	0.2857	28.0
food quality	0.7233	0.8042	0.7616	0.615	187.0
food style_options	0.65	0.5098	0.5714	0.4	65.0
location general	1.0	0.5	0.6667	0.5	6.0
restaurant general	0.7209	0.5254	0.6078	0.4366	142.0
restaurant miscellaneous	0.25	0.0833	0.125	0.0667	15.0
restaurant prices	0.6552	0.7917	0.717	0.5588	34.0
service general	0.8407	0.7308	0.7819	0.6419	148.0
Micro-AVG	0.7294	0.654	0.6897	0.5263	722.0
Macro-AVG	0.6571	0.5518	0.5825		722
