	precision	recall	f1	accuracy	support
ambience general	0.3117	0.4898	0.381	0.2353	102.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.2222	0.1667	0.1905	0.1053	19.0
drinks style_options	0.1429	0.1667	0.1538	0.0833	12.0
food prices	0.5	0.0588	0.1053	0.0556	18.0
food quality	0.22	0.3667	0.275	0.1594	345.0
food style_options	0.1111	0.0182	0.0312	0.0159	63.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.5844	0.4286	0.4945	0.3285	137.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.4286	0.45	0.439	0.2812	32.0
service general	0.4604	0.4741	0.4672	0.3048	210.0
Micro-AVG	0.3418	0.3483	0.345	0.2085	969.0
Macro-AVG	0.2484	0.2183	0.2115		969
