	precision	recall	f1	accuracy	support
ambience general	0.4935	0.7755	0.6032	0.4318	88.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.4444	0.3333	0.381	0.2353	17.0
drinks style_options	0.2857	0.3333	0.3077	0.1818	11.0
food prices	0.5	0.0588	0.1053	0.0556	18.0
food quality	0.512	0.8533	0.64	0.4706	272.0
food style_options	0.5556	0.0909	0.1562	0.0847	59.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7792	0.5714	0.6593	0.4918	122.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.619	0.65	0.6341	0.4643	28.0
service general	0.7194	0.7407	0.7299	0.5747	174.0
Micro-AVG	0.5939	0.6052	0.5995	0.428	820.0
Macro-AVG	0.4091	0.3673	0.3514		820
