	precision	recall	f1	accuracy	support
ambience general	0.4416	0.6939	0.5397	0.3696	92.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.3333	0.25	0.2857	0.1667	18.0
drinks style_options	0.2857	0.3333	0.3077	0.1818	11.0
food prices	0.5	0.0588	0.1053	0.0556	18.0
food quality	0.444	0.74	0.555	0.3841	289.0
food style_options	0.2222	0.0364	0.0625	0.0323	62.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6753	0.4952	0.5714	0.4	130.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.4286	0.45	0.439	0.2812	32.0
service general	0.5827	0.6	0.5912	0.4197	193.0
Micro-AVG	0.4992	0.5086	0.5038	0.3368	876.0
Macro-AVG	0.3261	0.3048	0.2881		876
