	precision	recall	f1	accuracy	support
ambience general	0.9149	0.7679	0.835	0.7167	60.0
drinks prices	0.6667	0.4	0.5	0.3333	6.0
drinks quality	0.8519	0.7667	0.807	0.6765	34.0
drinks style_options	0.6	0.3333	0.4286	0.2727	11.0
food prices	0.5385	0.4667	0.5	0.3333	21.0
food quality	0.8533	0.8889	0.8707	0.7711	166.0
food style_options	0.8462	0.5	0.6286	0.4583	48.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.8116	0.7	0.7517	0.6022	93.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	0.6667	0.7	0.6829	0.5185	27.0
service general	0.9151	0.8584	0.8858	0.7951	122.0
Micro-AVG	0.8386	0.7495	0.7916	0.6551	603.0
Macro-AVG	0.6387	0.5318	0.5742		603
