	precision	recall	f1	accuracy	support
ambience general:positive	0.825	0.7333	0.7765	0.6346	52.0
ambience general:neutral	0.0	0.0	0.0	0.0	7.0
ambience general:negative	0.5	0.2857	0.3636	0.2222	9.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	2.0
drinks prices:negative	0.0	0.0	0.0	0.0	4.0
drinks quality:positive	0.88	0.88	0.88	0.7857	28.0
drinks quality:neutral	1.0	0.5	0.6667	0.5	2.0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	0.6667	0.4	0.5	0.3333	6.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	3.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.75	0.3333	0.4615	0.3	10.0
food prices:neutral	0.0	0.0	0.0	0.0	4.0
food prices:negative	0.1667	0.2	0.1818	0.1	10.0
food quality:positive	0.8393	0.9126	0.8744	0.7769	121.0
food quality:neutral	0.0	0.0	0.0	0.0	10.0
food quality:negative	0.7333	0.5641	0.6377	0.4681	47.0
food style_options:positive	0.6875	0.3548	0.4681	0.3056	36.0
food style_options:neutral	0.25	0.25	0.25	0.1429	7.0
food style_options:negative	0.5	0.3333	0.4	0.25	12.0
location general:positive	0.0	0.0	0.0	0.0	6.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8261	0.7308	0.7755	0.6333	60.0
restaurant general:neutral	0.0	0.0	0.0	0.0	6.0
restaurant general:negative	0.5455	0.5217	0.5333	0.3636	33.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	0.7273	0.8889	0.8	0.6667	12.0
restaurant prices:neutral	0.3333	0.5	0.4	0.25	8.0
restaurant prices:negative	0.25	0.1429	0.1818	0.1	10.0
service general:positive	0.9265	0.8289	0.875	0.7778	81.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.6571	0.6389	0.6479	0.4792	48.0
Micro-AVG	0.7261	0.649	0.6854	0.5213	656.0
Macro-AVG	0.3351	0.2778	0.2965		656
