	precision	recall	f1	accuracy	support
ambience general	0.7447	0.625	0.6796	0.5147	68.0
drinks prices	0.0	0.0	0.0	0.0	8.0
drinks quality	0.8519	0.7667	0.807	0.6765	34.0
drinks style_options	0.4	0.2222	0.2857	0.1667	12.0
food prices	0.3077	0.2667	0.2857	0.1667	24.0
food quality	0.7733	0.8056	0.7891	0.6517	178.0
food style_options	0.5769	0.3409	0.4286	0.2727	55.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7246	0.625	0.6711	0.5051	99.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	0.5238	0.55	0.5366	0.3667	30.0
service general	0.8113	0.7611	0.7854	0.6466	133.0
Micro-AVG	0.7261	0.649	0.6854	0.5213	656.0
Macro-AVG	0.4762	0.4136	0.4391		656
