	precision	recall	f1	accuracy	support
ambience general	0.7727	0.8718	0.8193	0.6939	49.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.8182	1.0	0.9	0.8182	11.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.4286	0.2727	0.3333	0.2	15.0
food quality	0.7879	0.8571	0.8211	0.6964	112.0
food style_options	0.619	0.4815	0.5417	0.3714	35.0
location general	1.0	0.25	0.4	0.25	4.0
restaurant general	0.82	0.6613	0.7321	0.5775	71.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.625	0.7692	0.6897	0.5263	19.0
service general	0.92	0.8625	0.8903	0.8023	86.0
Micro-AVG	0.7945	0.7573	0.7754	0.6333	409.0
Macro-AVG	0.6493	0.5299	0.5523		409
