	precision	recall	f1	accuracy	support
ambience general	0.7742	0.5714	0.6575	0.4898	49.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	14.0
food quality	0.8625	0.6832	0.7624	0.6161	112.0
food style_options	0.8	0.1379	0.2353	0.1333	30.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.8056	0.4915	0.6105	0.4394	66.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.8393	0.7231	0.7769	0.6351	74.0
Micro-AVG	0.8317	0.4971	0.6223	0.4517	383.0
Macro-AVG	0.3401	0.2173	0.2535		383
