	precision	recall	f1	accuracy	support
ambience general	0.6129	0.4524	0.5205	0.3519	54.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	14.0
food quality	0.7	0.5545	0.6188	0.448	125.0
food style_options	0.6	0.1034	0.1765	0.0968	31.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6667	0.4068	0.5053	0.338	71.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.7143	0.6154	0.6612	0.4938	81.0
Micro-AVG	0.6827	0.408	0.5108	0.343	414.0
Macro-AVG	0.2745	0.1777	0.2069		414
