	precision	recall	f1	accuracy	support
ambience general	0.881	0.9487	0.9136	0.8409	44.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.75	1.0	0.8571	0.75	12.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.6154	0.7273	0.6667	0.5	16.0
food quality	0.8286	0.956	0.8878	0.7982	109.0
food style_options	0.75	0.5556	0.6383	0.4688	32.0
location general	1.0	0.5	0.6667	0.5	4.0
restaurant general	0.9038	0.7581	0.8246	0.7015	67.0
restaurant miscellaneous	1.0	0.5	0.6667	0.5	2.0
restaurant prices	0.8333	0.7692	0.8	0.6667	15.0
service general	0.9589	0.875	0.915	0.8434	83.0
Micro-AVG	0.8593	0.8392	0.8491	0.7378	389.0
Macro-AVG	0.7934	0.6603	0.6947		389
