	precision	recall	f1	accuracy	support
ambience general	0.6972	0.6847	0.6909	0.5278	144.0
drinks prices	0.8333	0.5556	0.6667	0.5	10.0
drinks quality	0.2083	0.5	0.2941	0.1724	29.0
drinks style_options	0.75	0.5455	0.6316	0.4615	13.0
food prices	0.4706	0.2	0.2807	0.1633	49.0
food quality	0.8136	0.7397	0.7749	0.6325	283.0
food style_options	0.3596	0.6613	0.4659	0.3037	135.0
location general	0.4545	0.2778	0.3448	0.2083	24.0
restaurant general	0.7465	0.726	0.7361	0.5824	273.0
restaurant miscellaneous	0.0526	0.0769	0.0625	0.0323	31.0
restaurant prices	0.3429	0.6316	0.4444	0.2857	84.0
service general	0.8384	0.8058	0.8218	0.6975	238.0
Micro-AVG	0.669	0.6895	0.6791	0.5141	1313.0
Macro-AVG	0.5473	0.5337	0.5179		1313
