	precision	recall	f1	accuracy	support
ambience general	0.76	0.6706	0.7125	0.5534	103.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.75	0.1304	0.2222	0.125	48.0
drinks style_options	0.4	0.1818	0.25	0.1429	14.0
food prices	0.7727	0.5	0.6071	0.4359	39.0
food quality	0.7907	0.8252	0.8076	0.6773	251.0
food style_options	0.7714	0.4154	0.54	0.3699	73.0
location general	0.8889	0.5333	0.6667	0.5	16.0
restaurant general	0.7037	0.4497	0.5487	0.3781	201.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	33.0
restaurant prices	0.5952	0.6579	0.625	0.4545	55.0
service general	0.8985	0.8349	0.8655	0.7629	232.0
Micro-AVG	0.7847	0.6128	0.6882	0.5246	1077.0
Macro-AVG	0.6109	0.4333	0.4871		1077
