	precision	recall	f1	accuracy	support
ambience general	0.8246	0.9592	0.8868	0.7966	59.0
drinks prices	1.0	0.75	0.8571	0.75	4.0
drinks quality	0.9333	0.875	0.9032	0.8235	17.0
drinks style_options	0.7273	1.0	0.8421	0.7273	11.0
food prices	0.84	0.913	0.875	0.7778	27.0
food quality	0.86	0.8473	0.8536	0.7446	231.0
food style_options	0.7547	0.7273	0.7407	0.5882	68.0
location general	0.9	0.9	0.9	0.8182	11.0
restaurant general	0.8462	0.88	0.8627	0.7586	116.0
restaurant miscellaneous	0.5333	0.381	0.4444	0.2857	28.0
restaurant prices	0.8333	0.7895	0.8108	0.6818	22.0
service general	0.8431	0.8836	0.8629	0.7588	170.0
Micro-AVG	0.8343	0.8471	0.8407	0.7251	764.0
Macro-AVG	0.8246	0.8255	0.8199		764
