	precision	recall	f1	accuracy	support
ambience general	0.6364	0.785	0.7029	0.5419	310.0
drinks prices	0.25	1.0	0.4	0.25	12.0
drinks quality	0.7447	0.7778	0.7609	0.614	57.0
drinks style_options	0.381	0.6667	0.4848	0.32	25.0
food prices	0.4286	0.5	0.4615	0.3	10.0
food quality	0.7493	0.8056	0.7764	0.6346	405.0
food style_options	0.5644	0.7125	0.6298	0.4597	124.0
location general	0.6364	0.6364	0.6364	0.4667	15.0
restaurant general	0.7911	0.8558	0.8222	0.698	255.0
restaurant miscellaneous	0.125	0.0526	0.0741	0.0385	26.0
restaurant prices	0.6429	0.6923	0.6667	0.5	36.0
service general	0.8505	0.789	0.8186	0.6929	394.0
Micro-AVG	0.7262	0.782	0.7531	0.604	1669.0
Macro-AVG	0.5667	0.6895	0.6029		1669
