	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6387	0.8777	0.7394	0.5865	208.0
ambience general:NEUTRAL	0.6667	0.2778	0.3922	0.2439	41.0
ambience general:NEGATIVE	0.6207	0.9231	0.7423	0.5902	61.0
drinks prices:POSITIVE	0.2	1.0	0.3333	0.2	10.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks quality:POSITIVE	0.7895	0.9091	0.8451	0.7317	41.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	6.0
drinks quality:NEGATIVE	0.5556	0.8333	0.6667	0.5	10.0
drinks style_options:POSITIVE	0.2667	0.8	0.4	0.25	16.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.8	0.5714	0.6667	0.5	8.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
food prices:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
food prices:NEGATIVE	0.5	0.6667	0.5714	0.4	5.0
food quality:POSITIVE	0.7579	0.8571	0.8045	0.6729	321.0
food quality:NEUTRAL	0.75	0.2609	0.3871	0.24	25.0
food quality:NEGATIVE	0.7	0.7955	0.7447	0.5932	59.0
food style_options:POSITIVE	0.5714	0.7018	0.6299	0.4598	87.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food style_options:NEGATIVE	0.5862	0.8947	0.7083	0.5484	31.0
location general:POSITIVE	0.75	0.6667	0.7059	0.5455	11.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.5	0.5	0.5	0.3333	3.0
restaurant general:POSITIVE	0.7966	0.8868	0.8393	0.7231	195.0
restaurant general:NEUTRAL	0.6667	0.5455	0.6	0.4286	14.0
restaurant general:NEGATIVE	0.7949	0.8158	0.8052	0.6739	46.0
restaurant miscellaneous:POSITIVE	0.1667	0.0833	0.1111	0.0588	17.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	8.0
restaurant prices:POSITIVE	0.7778	0.7368	0.7568	0.6087	23.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.3333	0.6	0.4286	0.2727	11.0
service general:POSITIVE	0.8427	0.8287	0.8357	0.7177	209.0
service general:NEUTRAL	0.6667	0.2105	0.32	0.1905	21.0
service general:NEGATIVE	0.8686	0.8151	0.841	0.7256	164.0
Micro-AVG	0.7262	0.782	0.7531	0.604	1669.0
Macro-AVG	0.488	0.5433	0.4826		1669
