	precision	recall	f1	accuracy	support
ambience general	0.7386	0.9112	0.8159	0.689	283.0
drinks prices	0.25	1.0	0.4	0.25	12.0
drinks quality	0.8085	0.8444	0.8261	0.7037	54.0
drinks style_options	0.381	0.6667	0.4848	0.32	25.0
food prices	0.5714	0.6667	0.6154	0.4444	9.0
food quality	0.8105	0.8715	0.8399	0.724	384.0
food style_options	0.604	0.7625	0.674	0.5083	120.0
location general	0.7273	0.7273	0.7273	0.5714	14.0
restaurant general	0.8178	0.8846	0.8499	0.739	249.0
restaurant miscellaneous	0.125	0.0526	0.0741	0.0385	26.0
restaurant prices	0.6786	0.7308	0.7037	0.5429	35.0
service general	0.9252	0.8584	0.8906	0.8027	370.0
Micro-AVG	0.7896	0.8503	0.8188	0.6932	1581.0
Macro-AVG	0.6198	0.7481	0.6585		1581
