	precision	recall	f1	accuracy	support
ambience general	0.8036	0.9184	0.8571	0.75	60.0
drinks prices	0.6667	0.5	0.5714	0.4	5.0
drinks quality	0.7647	0.8125	0.7879	0.65	20.0
drinks style_options	1.0	0.75	0.8571	0.75	8.0
food prices	0.9	0.7826	0.8372	0.72	25.0
food quality	0.8537	0.8621	0.8578	0.7511	233.0
food style_options	0.7593	0.7455	0.7523	0.6029	68.0
location general	1.0	0.6	0.75	0.6	10.0
restaurant general	0.8824	0.9	0.8911	0.8036	112.0
restaurant miscellaneous	0.5	0.381	0.4324	0.2759	29.0
restaurant prices	0.75	0.9474	0.8372	0.72	25.0
service general	0.88	0.9041	0.8919	0.8049	164.0
Micro-AVG	0.8407	0.8471	0.8439	0.7299	759.0
Macro-AVG	0.8134	0.7586	0.7769		759
