	precision	recall	f1	accuracy	support
ambience general	0.6607	0.7551	0.7048	0.5441	68.0
drinks prices	0.0	0.0	0.0	0.0	7.0
drinks quality	0.7059	0.75	0.7273	0.5714	21.0
drinks style_options	0.6667	0.5	0.5714	0.4	10.0
food prices	0.7	0.6087	0.6512	0.4828	29.0
food quality	0.7415	0.7488	0.7451	0.5938	256.0
food style_options	0.5741	0.5636	0.5688	0.3974	78.0
location general	0.5	0.3	0.375	0.2308	13.0
restaurant general	0.7549	0.77	0.7624	0.616	125.0
restaurant miscellaneous	0.25	0.1905	0.2162	0.1212	33.0
restaurant prices	0.625	0.7895	0.6977	0.5357	28.0
service general	0.7667	0.7877	0.777	0.6354	181.0
Micro-AVG	0.7041	0.7095	0.7068	0.5465	849.0
Macro-AVG	0.5788	0.5637	0.5664		849
