	precision	recall	f1	accuracy	support
ambience general	0.7857	0.898	0.8381	0.7213	61.0
drinks prices	0.0	0.0	0.0	0.0	7.0
drinks quality	0.7059	0.75	0.7273	0.5714	21.0
drinks style_options	1.0	0.75	0.8571	0.75	8.0
food prices	0.85	0.7391	0.7907	0.6538	26.0
food quality	0.8049	0.8128	0.8088	0.679	243.0
food style_options	0.6852	0.6727	0.6789	0.5139	72.0
location general	0.8333	0.5	0.625	0.4545	11.0
restaurant general	0.8333	0.85	0.8416	0.7265	117.0
restaurant miscellaneous	0.375	0.2857	0.3243	0.1935	31.0
restaurant prices	0.6667	0.8421	0.7442	0.5926	27.0
service general	0.82	0.8425	0.8311	0.711	173.0
Micro-AVG	0.783	0.789	0.786	0.6474	797.0
Macro-AVG	0.6967	0.6619	0.6723		797
