	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8163	0.9091	0.8602	0.7547	53.0
ambience general:NEUTRAL	1.0	0.6667	0.8	0.6667	3.0
ambience general:NEGATIVE	0.4	1.0	0.5714	0.4	5.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks quality:POSITIVE	0.7857	0.7333	0.7586	0.6111	18.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
drinks style_options:POSITIVE	1.0	0.8571	0.9231	0.8571	7.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.8333	0.8333	0.8333	0.7143	7.0
food prices:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
food prices:NEGATIVE	0.8462	0.7857	0.8148	0.6875	16.0
food quality:POSITIVE	0.8634	0.858	0.8607	0.7554	184.0
food quality:NEUTRAL	0.4	0.4	0.4	0.25	16.0
food quality:NEGATIVE	0.6471	0.7097	0.6769	0.5116	43.0
food style_options:POSITIVE	0.6286	0.7097	0.6667	0.5	44.0
food style_options:NEUTRAL	0.8333	0.5556	0.6667	0.5	10.0
food style_options:NEGATIVE	0.7692	0.6667	0.7143	0.5556	18.0
location general:POSITIVE	0.8	0.5	0.6154	0.4444	9.0
location general:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8333	0.8462	0.8397	0.7237	76.0
restaurant general:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
restaurant general:NEGATIVE	0.8529	0.8529	0.8529	0.7436	39.0
restaurant miscellaneous:POSITIVE	0.375	0.375	0.375	0.2308	13.0
restaurant miscellaneous:NEUTRAL	0.5	0.25	0.3333	0.2	5.0
restaurant miscellaneous:NEGATIVE	0.3333	0.2222	0.2667	0.1538	13.0
restaurant prices:POSITIVE	0.5714	0.6667	0.6154	0.4444	9.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.6875	1.0	0.8148	0.6875	16.0
service general:POSITIVE	0.8857	0.8611	0.8732	0.775	80.0
service general:NEUTRAL	0.5	0.7143	0.5882	0.4167	12.0
service general:NEGATIVE	0.8	0.8358	0.8175	0.6914	81.0
Micro-AVG	0.783	0.789	0.786	0.6474	797.0
Macro-AVG	0.5777	0.5595	0.5427		797
