	precision	recall	f1	accuracy	support
ambience general	0.562	0.8	0.6602	0.4928	138.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.5333	0.1739	0.2623	0.1509	53.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.7143	0.2941	0.4167	0.2632	38.0
food quality	0.8025	0.6117	0.6942	0.5316	237.0
food style_options	0.4918	0.4615	0.4762	0.3125	96.0
location general	0.5	0.0667	0.1176	0.0625	16.0
restaurant general	0.7043	0.4793	0.5704	0.399	203.0
restaurant miscellaneous	0.3333	0.0345	0.0625	0.0323	31.0
restaurant prices	0.6585	0.7105	0.6835	0.5192	52.0
service general	0.8713	0.7028	0.7781	0.6368	234.0
Micro-AVG	0.7137	0.5434	0.617	0.4461	1123.0
Macro-AVG	0.5143	0.3613	0.3935		1123
