	precision	recall	f1	accuracy	support
ambience general	0.6458	0.6739	0.6596	0.4921	63.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.4545	0.7143	0.5556	0.3846	13.0
drinks style_options	0.4286	0.5	0.4615	0.3	10.0
food prices	0.9	0.5625	0.6923	0.5294	17.0
food quality	0.6887	0.6348	0.6606	0.4932	148.0
food style_options	0.3143	0.3667	0.3385	0.2037	54.0
location general	0.2	0.1667	0.1818	0.1	10.0
restaurant general	0.5217	0.6102	0.5625	0.3913	92.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	16.0
restaurant prices	0.7143	0.8333	0.7692	0.625	8.0
service general	0.7937	0.7463	0.7692	0.625	80.0
Micro-AVG	0.6114	0.6065	0.6089	0.4377	514.0
Macro-AVG	0.5135	0.5257	0.5126		514
