	precision	recall	f1	accuracy	support
ambience general	0.875	0.913	0.8936	0.8077	52.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.5455	0.8571	0.6667	0.5	12.0
drinks style_options	0.7143	0.8333	0.7692	0.625	8.0
food prices	1.0	0.625	0.7692	0.625	16.0
food quality	0.9434	0.8696	0.905	0.8264	121.0
food style_options	0.5429	0.6333	0.5846	0.413	46.0
location general	0.6	0.5	0.5455	0.375	8.0
restaurant general	0.7391	0.8644	0.7969	0.6623	77.0
restaurant miscellaneous	0.2	0.0909	0.125	0.0667	15.0
restaurant prices	0.7143	0.8333	0.7692	0.625	8.0
service general	0.9524	0.8955	0.9231	0.8571	70.0
Micro-AVG	0.8234	0.8167	0.82	0.695	436.0
Macro-AVG	0.6939	0.7013	0.6873		436
