	precision	recall	f1	accuracy	support
ambience general	0.8125	0.8478	0.8298	0.7091	55.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.4545	0.7143	0.5556	0.3846	13.0
drinks style_options	0.5714	0.6667	0.6154	0.4444	9.0
food prices	1.0	0.625	0.7692	0.625	16.0
food quality	0.8774	0.8087	0.8416	0.7266	128.0
food style_options	0.4286	0.5	0.4615	0.3	50.0
location general	0.4	0.3333	0.3636	0.2222	9.0
restaurant general	0.6522	0.7627	0.7031	0.5422	83.0
restaurant miscellaneous	0.2	0.0909	0.125	0.0667	15.0
restaurant prices	0.7143	0.8333	0.7692	0.625	8.0
service general	0.873	0.8209	0.8462	0.7333	75.0
Micro-AVG	0.7473	0.7412	0.7442	0.5927	464.0
Macro-AVG	0.6237	0.6253	0.615		464
