	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8235	0.918	0.8682	0.7671	73.0
ambience general:NEUTRAL	0.4	0.6667	0.5	0.3333	6.0
ambience general:NEGATIVE	0.2857	1.0	0.4444	0.2857	7.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5	0.5	0.5	0.3333	6.0
drinks quality:POSITIVE	0.8571	0.8571	0.8571	0.75	24.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
drinks style_options:POSITIVE	1.0	0.9091	0.9524	0.9091	11.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
food prices:POSITIVE	0.7143	0.8333	0.7692	0.625	8.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.4783	0.7857	0.5946	0.4231	26.0
food quality:POSITIVE	0.866	0.9368	0.9	0.8182	308.0
food quality:NEUTRAL	0.6	0.6923	0.6429	0.4737	19.0
food quality:NEGATIVE	0.6585	0.871	0.75	0.6	45.0
food style_options:POSITIVE	0.5476	0.7419	0.6301	0.46	50.0
food style_options:NEUTRAL	0.5	0.4444	0.4706	0.3077	13.0
food style_options:NEGATIVE	0.5556	0.6667	0.6061	0.4348	23.0
location general:POSITIVE	0.6923	0.8182	0.75	0.6	15.0
location general:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8947	0.7944	0.8416	0.7265	117.0
restaurant general:NEUTRAL	0.1667	1.0	0.2857	0.1667	6.0
restaurant general:NEGATIVE	0.825	0.9706	0.8919	0.8049	41.0
restaurant miscellaneous:POSITIVE	0.4375	0.4375	0.4375	0.28	25.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:NEGATIVE	0.5	0.3077	0.381	0.2353	17.0
restaurant prices:POSITIVE	0.8333	0.8333	0.8333	0.7143	7.0
restaurant prices:NEUTRAL	1.0	1.0	1.0	1.0	2.0
restaurant prices:NEGATIVE	0.5385	0.5385	0.5385	0.3684	19.0
service general:POSITIVE	0.918	0.7778	0.8421	0.7273	77.0
service general:NEUTRAL	0.625	0.7143	0.6667	0.5	10.0
service general:NEGATIVE	0.8148	0.8684	0.8408	0.7253	91.0
Micro-AVG	0.7769	0.8312	0.8031	0.6711	1064.0
Macro-AVG	0.524	0.6218	0.5452		1064
