	precision	recall	f1	accuracy	support
ambience general	0.75	0.9091	0.8219	0.6977	86.0
drinks prices	0.5	0.5	0.5	0.3333	6.0
drinks quality	0.7917	0.8636	0.8261	0.7037	27.0
drinks style_options	0.9167	0.9167	0.9167	0.8462	13.0
food prices	0.5333	0.6957	0.6038	0.4324	37.0
food quality	0.83	0.9201	0.8727	0.7742	372.0
food style_options	0.5441	0.6727	0.6016	0.4302	86.0
location general	0.6667	0.7692	0.7143	0.5556	18.0
restaurant general	0.844	0.838	0.841	0.7256	164.0
restaurant miscellaneous	0.4074	0.3333	0.3667	0.2245	49.0
restaurant prices	0.6667	0.6667	0.6667	0.5	28.0
service general	0.8467	0.8194	0.8328	0.7135	178.0
Micro-AVG	0.7769	0.8312	0.8031	0.6711	1064.0
Macro-AVG	0.6914	0.742	0.7137		1064
