	precision	recall	f1	accuracy	support
ambience general	0.7875	0.9545	0.863	0.759	83.0
drinks prices	0.5	0.5	0.5	0.3333	6.0
drinks quality	0.7917	0.8636	0.8261	0.7037	27.0
drinks style_options	0.9167	0.9167	0.9167	0.8462	13.0
food prices	0.6	0.7826	0.6792	0.5143	35.0
food quality	0.853	0.9457	0.897	0.8132	364.0
food style_options	0.6176	0.7636	0.6829	0.5185	81.0
location general	0.7333	0.8462	0.7857	0.6471	17.0
restaurant general	0.8582	0.8521	0.8551	0.7469	162.0
restaurant miscellaneous	0.4444	0.3636	0.4	0.25	48.0
restaurant prices	0.6667	0.6667	0.6667	0.5	28.0
service general	0.8867	0.8581	0.8721	0.7733	172.0
Micro-AVG	0.8074	0.8638	0.8346	0.7162	1036.0
Macro-AVG	0.7213	0.7761	0.7454		1036
