	precision	recall	f1	accuracy	support
ambience general	0.7123	0.7879	0.7482	0.5977	87.0
drinks prices	0.7143	0.8333	0.7692	0.625	8.0
drinks quality	0.6765	0.8846	0.7667	0.6216	37.0
drinks style_options	0.5	0.5	0.5	0.3333	6.0
food prices	0.5	0.6667	0.5714	0.4	25.0
food quality	0.7778	0.866	0.8195	0.6942	242.0
food style_options	0.678	0.7273	0.7018	0.5405	74.0
location general	0.6667	0.5714	0.6154	0.4444	9.0
restaurant general	0.7544	0.7611	0.7577	0.6099	141.0
restaurant miscellaneous	0.3333	0.1053	0.16	0.087	23.0
restaurant prices	0.4545	0.4762	0.4651	0.303	33.0
service general	0.8905	0.8026	0.8443	0.7305	167.0
Micro-AVG	0.7507	0.7729	0.7616	0.615	852.0
Macro-AVG	0.6382	0.6652	0.6433		852
