	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.75	0.8077	0.7778	0.6364	66.0
ambience general:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
ambience general:NEGATIVE	0.6	0.8182	0.6923	0.5294	17.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.6667	0.8	0.7273	0.5714	7.0
drinks quality:POSITIVE	0.6364	1.0	0.7778	0.6364	22.0
drinks quality:NEUTRAL	1.0	0.75	0.8571	0.75	4.0
drinks quality:NEGATIVE	0.6667	0.75	0.7059	0.5455	11.0
drinks style_options:POSITIVE	0.5	0.5	0.5	0.3333	3.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	1.0	0.5	0.6667	0.5	2.0
food prices:POSITIVE	0.5	0.6667	0.5714	0.4	5.0
food prices:NEUTRAL	0.6667	0.6667	0.6667	0.5	4.0
food prices:NEGATIVE	0.4615	0.6667	0.5455	0.375	16.0
food quality:POSITIVE	0.8163	0.8955	0.8541	0.7453	161.0
food quality:NEUTRAL	0.7	0.5385	0.6087	0.4375	16.0
food quality:NEGATIVE	0.6949	0.8723	0.7736	0.6308	65.0
food style_options:POSITIVE	0.7714	0.7714	0.7714	0.6279	43.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food style_options:NEGATIVE	0.5652	0.6842	0.619	0.4483	29.0
location general:POSITIVE	0.6667	0.5714	0.6154	0.4444	9.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.791	0.803	0.797	0.6625	80.0
restaurant general:NEUTRAL	1.0	0.5714	0.7273	0.5714	7.0
restaurant general:NEGATIVE	0.6744	0.725	0.6988	0.537	54.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	13.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	1.0	0.2857	0.4444	0.2857	7.0
restaurant prices:POSITIVE	1.0	0.375	0.5455	0.375	8.0
restaurant prices:NEUTRAL	0.4286	0.5	0.4615	0.3	10.0
restaurant prices:NEGATIVE	0.3333	0.5714	0.4211	0.2667	15.0
service general:POSITIVE	0.8861	0.8861	0.8861	0.7955	88.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
service general:NEGATIVE	0.8966	0.7429	0.8125	0.6842	76.0
Micro-AVG	0.7507	0.7729	0.7616	0.615	852.0
Macro-AVG	0.5603	0.5293	0.5257		852
