	precision	recall	f1	accuracy	support
ambience general	0.7671	0.8485	0.8058	0.6747	83.0
drinks prices	0.7143	0.8333	0.7692	0.625	8.0
drinks quality	0.6765	0.8846	0.7667	0.6216	37.0
drinks style_options	0.5	0.5	0.5	0.3333	6.0
food prices	0.55	0.7333	0.6286	0.4583	24.0
food quality	0.8009	0.8918	0.8439	0.73	237.0
food style_options	0.7119	0.7636	0.7368	0.5833	72.0
location general	0.6667	0.5714	0.6154	0.4444	9.0
restaurant general	0.7807	0.7876	0.7841	0.6449	138.0
restaurant miscellaneous	0.3333	0.1053	0.16	0.087	23.0
restaurant prices	0.6818	0.7143	0.6977	0.5357	28.0
service general	0.9197	0.8289	0.872	0.773	163.0
Micro-AVG	0.7851	0.8083	0.7965	0.6618	828.0
Macro-AVG	0.6752	0.7052	0.6817		828
