	precision	recall	f1	accuracy	support
ambience general	0.5357	0.7258	0.6164	0.4455	101.0
drinks prices	0.1111	0.25	0.1538	0.0833	12.0
drinks quality	0.3333	0.1667	0.2222	0.125	16.0
drinks style_options	0.375	1.0	0.5455	0.375	8.0
food prices	0.5	0.5	0.5	0.3333	6.0
food quality	0.4965	0.6364	0.5578	0.3867	181.0
food style_options	0.4091	0.2647	0.3214	0.1915	47.0
location general	0.6667	1.0	0.8	0.6667	3.0
restaurant general	0.7045	0.5962	0.6458	0.4769	65.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.5	0.4	0.4444	0.2857	14.0
service general	0.6386	0.6463	0.6424	0.4732	112.0
Micro-AVG	0.5388	0.5858	0.5613	0.3902	569.0
Macro-AVG	0.4392	0.5155	0.4541		569
