	precision	recall	f1	accuracy	support
ambience general	0.4405	0.5968	0.5068	0.3394	109.0
drinks prices	0.1111	0.25	0.1538	0.0833	12.0
drinks quality	0.0	0.0	0.0	0.0	18.0
drinks style_options	0.25	0.6667	0.3636	0.2222	9.0
food prices	0.5	0.5	0.5	0.3333	6.0
food quality	0.3759	0.4818	0.4223	0.2677	198.0
food style_options	0.3182	0.2059	0.25	0.1429	49.0
location general	0.3333	0.5	0.4	0.25	4.0
restaurant general	0.5909	0.5	0.5417	0.3714	70.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.25	0.2	0.2222	0.125	16.0
service general	0.5301	0.5366	0.5333	0.3636	121.0
Micro-AVG	0.4248	0.4617	0.4425	0.2841	616.0
Macro-AVG	0.3083	0.3698	0.3245		616
