	precision	recall	f1	accuracy	support
ambience general	0.5952	0.8065	0.6849	0.5208	96.0
drinks prices	0.3333	0.75	0.4615	0.3	10.0
drinks quality	0.5	0.25	0.3333	0.2	15.0
drinks style_options	0.375	1.0	0.5455	0.375	8.0
food prices	0.5	0.5	0.5	0.3333	6.0
food quality	0.6312	0.8091	0.7092	0.5494	162.0
food style_options	0.5455	0.3529	0.4286	0.2727	44.0
location general	0.6667	1.0	0.8	0.6667	3.0
restaurant general	0.75	0.6346	0.6875	0.5238	63.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.875	0.7	0.7778	0.6364	11.0
service general	0.8675	0.878	0.8727	0.7742	93.0
Micro-AVG	0.6699	0.7282	0.6979	0.5359	515.0
Macro-AVG	0.5533	0.6401	0.5667		515
