	precision	recall	f1	accuracy	support
ambience general	0.625	0.7979	0.7009	0.5396	139.0
drinks prices	1.0	0.4286	0.6	0.4286	14.0
drinks quality	0.8333	0.4808	0.6098	0.4386	57.0
drinks style_options	0.6923	0.8182	0.75	0.6	15.0
food prices	0.4878	0.5556	0.5195	0.3509	57.0
food quality	0.8008	0.7096	0.7524	0.6031	320.0
food style_options	0.6607	0.4684	0.5481	0.3776	98.0
location general	0.7778	0.4375	0.56	0.3889	18.0
restaurant general	0.7412	0.36	0.4846	0.3198	197.0
restaurant miscellaneous	0.0588	0.0345	0.0435	0.0222	45.0
restaurant prices	0.5789	0.5789	0.5789	0.4074	54.0
service general	0.8632	0.867	0.8651	0.7623	265.0
Micro-AVG	0.7416	0.6292	0.6808	0.516	1279.0
Macro-AVG	0.6766	0.5448	0.5844		1279
