	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.596	0.8551	0.7024	0.5413	109.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.45	0.4737	0.4615	0.3	30.0
drinks prices:POSITIVE	0.5	0.3333	0.4	0.25	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.75	0.3	0.4286	0.2727	11.0
drinks quality:POSITIVE	0.8182	0.5625	0.6667	0.5	36.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	10.0
drinks quality:NEGATIVE	0.375	0.3	0.3333	0.2	15.0
drinks style_options:POSITIVE	0.6154	0.8	0.6957	0.5333	15.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.3	0.6	0.4	0.25	24.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food prices:NEGATIVE	0.381	0.5	0.4324	0.2759	29.0
food quality:POSITIVE	0.8324	0.7579	0.7934	0.6575	219.0
food quality:NEUTRAL	0.375	0.2	0.2609	0.15	20.0
food quality:NEGATIVE	0.5333	0.4776	0.5039	0.3368	95.0
food style_options:POSITIVE	0.5625	0.4737	0.5143	0.3462	52.0
food style_options:NEUTRAL	0.5	0.1	0.1667	0.0909	11.0
food style_options:NEGATIVE	0.5	0.3548	0.4151	0.2619	42.0
location general:POSITIVE	0.75	0.5	0.6	0.4286	14.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	5.0
restaurant general:POSITIVE	0.5806	0.3495	0.4364	0.2791	129.0
restaurant general:NEUTRAL	0.5	0.0909	0.1538	0.0833	12.0
restaurant general:NEGATIVE	0.4762	0.1639	0.2439	0.1389	72.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	16.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	11.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	19.0
restaurant prices:POSITIVE	0.55	0.6471	0.5946	0.4231	26.0
restaurant prices:NEUTRAL	0.3333	0.1111	0.1667	0.0909	11.0
restaurant prices:NEGATIVE	0.2667	0.3333	0.2963	0.1739	23.0
service general:POSITIVE	0.8525	0.8889	0.8703	0.7704	135.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	11.0
service general:NEGATIVE	0.6937	0.7264	0.7097	0.55	140.0
Micro-AVG	0.6449	0.5472	0.5921	0.4205	1365.0
Macro-AVG	0.3637	0.3028	0.3124		1365
